fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
Hard  1 Confmat  cor104.01.2 cse343.L1.2 40 
Hard  1 Confmat  cor106.01.2 cse462.01.1 40 
Hard  3 Hours 11-13    cor106.01.2 cse462.01.1 40 
Hard  1 Confmat  cor106.01.2 cse427.01.1 40 
Hard  3 Hours 11-13    cor106.01.2 cse427.01.1 40 
Hard  1 Confmat  cor109.01.1 cse112.01.1 40 
Hard  1 Confmat  cor111.01.1 cse221.01.1 40 
Hard  1 Confmat  cse101.01.1 cse101.L1.2 40 
Hard  3 Hours 11-13    cse101.01.1 cse101.L1.2 40 
Hard  1 Confmat  cse112.01.2 cse112.L1.1 40 
Hard  3 Hours 11-13    cse112.01.2 cse112.L1.1 40 
Hard  1 Confmat  cse211.01.2 cse311.01.2 40 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 40 
Hard  1 Confmat  cse221.01.2 cse211.L2.1 40 
Hard  3 Hours 11-13    cse221.01.2 cse211.L2.1 40 
Hard  1 Confmat  cse221.01.2 cse221.L2.2 40 
Hard  1 Confmat  cse311.01.1 cse323.01.1 40 
Hard  1 Confmat  cse321.01.2 cse343.01.2 40 
Hard  1 Confmat  cse321.01.2 cse321.L1.2 40 
Hard  1 Confmat  cse321.01.2 cse321.L2.2 40 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 40 
Hard  1 Confmat  cse343.01.2 cse321.L2.2 40 
Hard  1 Confmat  cse492.L1.1 cse471.01.2 40 
Hard  3 Hours 11-13    cse492.L1.1 cse471.01.2 40 
Hard  1 Confmat  cse344.01.2 cse471.L1.2 40 
Hard  1 Confmat  cse348.01.2 cse421.L1.2 40 
Hard  1 Confmat  cse348.01.2 cse421.L2.2 40 
Hard  1 Confmat  cse483.01.1 cse483.01.2 40 
Hard  2 Same Day  cse483.01.1 cse483.01.2 40 
Hard  3 Hours 11-13    cse483.01.1 cse483.01.2 40 
Hard  1 Confmat  cse112.L2.2 cse112.L2.1 40 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L2.1 40 
Hard  1 Confmat  cse211.L2.2 cse211.L2.1 40 
Hard  3 Hours 11-13    cse211.L2.2 cse211.L2.1 40 
Hard  1 Confmat  cse211.L2.2 cse221.L2.2 40 
Hard  1 Confmat  cse211.L2.1 cse221.L2.2 40 
Hard  3 Hours 11-13    cse211.L2.1 cse221.L2.2 40 
Hard  1 Confmat  cse232.L1.2 cse252.L1.2 40 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 40 
Hard  1 Confmat  cse331.L1.2 cse331.L2.2 40 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 40 
Soft  15 Departmental Meeting      cse232.01.1 cse232.01.1 6937976 
Soft  15 Departmental Meeting      cse427.01.2 cse427.01.2 6937976 
Soft  16 Hardware Labs       cse221.L2.2 cse232.L1.2 6937976 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 6937976 
Soft  8 Lecturer 4 cons Empty Hour      onur   6937976 
Soft  7 Lecturer 4 cons Work Hour      birol   6937976 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse311     7 
Soft1  11 L T L conflict         cse354     11 
Soft1  11 L T L conflict         cse471     14 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.01.2 14 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse323.01.2 cse252.01.2 14 
Soft2  4 Prev Sem Next Sem     cse331.01.2 cse311.01.2 14 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse348.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse311.01.1 14 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse323.01.1 14 
Soft2  4 Prev Sem Next Sem     cse344.01.2 cse348.01.2 14 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse354.01.2 14 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.2 14 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse492.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 14 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse331.01.2 14 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse344.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse344.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse349.01.1 14 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse344.01.2 14 
Soft2  4 Prev Sem Next Sem     cse112.L2.2 cse101.01.1 14 
Soft2  4 Prev Sem Next Sem     cse112.L2.1 cse101.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse211.L2.2 cse112.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.01.2 14 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.L2.1 14 
Soft2  4 Prev Sem Next Sem     cse221.L2.2 cse112.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse232.L1.2 cse211.L2.1 14 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.L2.1 14 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 14 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse321 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse343 14 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 14 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse232 14 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse252 14 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse348 14 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 14 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse344 14 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse471 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse462 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse487 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 14 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            27 
Soft3  14 No Lunch Hour  conflict            52 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse211.01.1   60 
Soft3  5 Evening Lecture     cse311.01.1   60 
Soft3  5 Evening Lecture     cse323.01.1   60 
Soft3  5 Evening Lecture     cse343.01.1   60 
Soft3  5 Evening Lecture     cse354.01.1   60 
Soft3  6 Mourning Lab      cse211.L1.2   60 
Soft3  5 Evening Lecture     cse211.L1.1   60 
Soft3  5 Evening Lecture     cse311.L1.1   60 
Soft3  5 Evening Lecture     cse354.L1.1   60 
THE SOULUTION IS 11 

mb           cse101.01.2   cse101       1            T89-W5       
erkan        cse112.01.2   cse112       1            W67-FX       
onur         cse211.01.2   cse211       1            R12-M5       
mb           cse221.01.2   cse221       1            R34-R5       
esin         cse232.01.2   cse232       1            W89-FX       
gurhan       cse252.01.2   cse252       1            T89          
onur         cse311.01.2   cse311       1            R34-F4       
esin         cse323.01.2   cse323       1            M12-TX       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            R34-R4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T89-R5       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T34          
tacha        cse471.01.2   cse471       1            T89-TX       
mehmet       cse348.01.2   cse348       1            T89          
tacha        cse315.01.2   cse315       1            M12-TX       
esin         cse483.01.2   cse483       1            T89-T3       
birol        cse349.01.2   cse349       1            T89-T3       
erkan        cse462.01.2   cse462       1            M12-R3       
gurhan       cse427.01.2   cse427       1            W12-TX       
dion         cse487.01.2   cse487       1            F34-TX       
onur         cse211.02.2   cse211       2            R12-TX       
bilgin       cse101.L1.2   cse101       1            M89          
buse         cse112.L1.2   cse112       1            T89          
buse         cse112.L2.2   cse112       2            F89          
buse         cse112.L2.1   cse112       2            M3           
okan         cse211.L1.2   cse211       1            T12          
okan         cse211.L2.2   cse211       2            R12          
okan         cse211.L2.1   cse211       2            R5           
nazli        cse221.L1.2   cse221       1            T89          
nazli        cse221.L2.2   cse221       2            T89          
murat        cse232.L1.2   cse232       1            R67          
kursat       cse252.L1.2   cse252       1            T89          
kursat       cse252.L2.2   cse252       2            R89          
okan         cse311.L1.1   cse311       1            T3           
atasoy       cse321.L1.2   cse321       1            R34          
atasoy       cse321.L2.2   cse321       2            M12          
ahmet        cse343.L1.2   cse343       1            T89          
ahmet        cse343.L2.2   cse343       2            R67          
murat        cse331.L1.2   cse331       1            R67          
murat        cse331.L2.2   cse331       2            R34          
sebnem       cse492.L1.1   cse492       1            R5           
kursat       cse354.L1.1   cse354       1            TX           
atasoy       cse421.L1.2   cse421       1            T89          
atasoy       cse421.L2.2   cse421       2            M67          
korhan       cse344.L1.2   cse344       1            T89          
mine         cse471.L1.2   cse471       1            T89          
ahmet        cse348.L1.2   cse348       1            M12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	cse101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	cse101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L2.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.1	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.01.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.01.2	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse221.01.1	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	cse232.L1.2	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse311.L1.1	xxxxxxxxxxx	cse311.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse343.L2.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse343.L2.2	xxxxxxxxxxx	
16 : hum101.05.2	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : cse348.L1.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse348.L1.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	xxxxxxxxxxx	cse331.L2.2	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L2.2	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	xxxxxxxxxxx	
16 : hum101.06.2	cse354.01.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	cse354.01.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	cse344.01.2	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse462.01.2	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	cor102.01.2	
10 : cse462.01.2	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	cse483.01.1	phy102.03.2	cse462.01.1	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse427.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  hum101.01.2 cse101.L1.2 44 
Hard  1 Confmat  eee211.03.2 cse211.L1.2 44 
Hard  1 Confmat  mat151.02.2 cse211.L1.1 44 
Hard  3 Hours 11-13    mat151.02.2 cse211.L1.1 44 
Hard  1 Confmat  mat241.03.2 cse221.01.2 44 
Hard  1 Confmat  tkl201.01.2 cse112.L1.2 44 
Hard  1 Confmat  tkl201.02.2 cse221.L1.2 44 
Hard  1 Confmat  tkl201.02.2 cse221.L2.2 44 
Hard  1 Confmat  tkl201.03.2 cse252.01.2 44 
Hard  1 Confmat  tkl201.03.2 cse252.L1.2 44 
Hard  1 Confmat  phy102.02.2 cse112.L1.1 44 
Hard  3 Hours 11-13    phy102.02.2 cse112.L1.1 44 
Hard  1 Confmat  ess162.02.2 cse112.01.2 44 
Hard  1 Confmat  cor101.01.2 cse252.L2.2 44 
Hard  1 Confmat  cor104.01.2 cse311.01.1 44 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 44 
Hard  1 Confmat  cor106.01.2 cse487.01.2 44 
Hard  1 Confmat  exm101.01.2 cse112.L2.2 44 
Hard  1 Confmat  cor111.01.1 cse211.01.1 44 
Hard  1 Confmat  cse211.01.2 cse211.02.2 44 
Hard  1 Confmat  cse211.01.2 cse211.L2.2 44 
Hard  1 Confmat  cse211.02.2 cse211.L2.2 44 
Hard  2 Same Day  cse221.01.1 cse221.01.2 44 
Hard  1 Confmat  cse221.01.1 cse211.L2.1 44 
Hard  1 Confmat  cse252.01.2 cse252.L1.2 44 
Hard  1 Confmat  cse311.01.2 cse321.01.2 44 
Hard  1 Confmat  cse311.01.2 cse343.01.1 44 
Hard  3 Hours 11-13    cse311.01.2 cse343.01.1 44 
Hard  1 Confmat  cse311.01.2 cse343.01.2 44 
Hard  1 Confmat  cse311.01.2 cse321.L1.2 44 
Hard  1 Confmat  cse323.01.2 cse321.L2.2 44 
Hard  1 Confmat  cse321.01.2 cse343.01.1 44 
Hard  3 Hours 11-13    cse321.01.2 cse343.01.1 44 
Hard  1 Confmat  cse321.01.2 cse343.01.2 44 
Hard  1 Confmat  cse321.01.2 cse321.L1.2 44 
Hard  1 Confmat  cse343.01.1 cse343.01.2 44 
Hard  2 Same Day  cse343.01.1 cse343.01.2 44 
Hard  3 Hours 11-13    cse343.01.1 cse343.01.2 44 
Hard  1 Confmat  cse343.01.1 cse321.L1.2 44 
Hard  3 Hours 11-13    cse343.01.1 cse321.L1.2 44 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 44 
Hard  1 Confmat  cse331.01.2 cse421.L2.2 44 
Hard  1 Confmat  cse354.01.2 cse348.01.2 44 
Hard  1 Confmat  cse354.01.2 cse421.L1.2 44 
Hard  1 Confmat  cse344.01.2 cse349.01.1 44 
Hard  3 Hours 11-13    cse344.01.2 cse349.01.1 44 
Hard  2 Same Day  cse471.01.1 cse471.01.2 44 
Hard  1 Confmat  cse471.01.1 cse315.01.1 44 
Hard  1 Confmat  cse471.01.2 cse349.01.2 44 
Hard  1 Confmat  cse471.01.2 cse344.L1.2 44 
Hard  1 Confmat  cse471.01.2 cse471.L1.2 44 
Hard  1 Confmat  cse348.01.2 cse421.L1.2 44 
Hard  2 Same Day  cse483.01.1 cse483.01.2 44 
Hard  2 Same Day  cse349.01.1 cse349.01.2 44 
Hard  1 Confmat  cse349.01.2 cse344.L1.2 44 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 44 
Hard  1 Confmat  cse427.01.1 cse487.01.1 44 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 44 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 44 
Hard  1 Confmat  cse344.L1.2 cse471.L1.2 44 
Soft  15 Departmental Meeting      cse221.01.1 cse221.01.1 9732168 
Soft  15 Departmental Meeting      cse492.L1.1 cse492.L1.1 9732168 
Soft  15 Departmental Meeting      cse354.01.1 cse354.01.1 9732168 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 9732168 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L1.2 9732168 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L1.2 9732168 
Soft  15 Departmental Meeting      cse232.L1.2 cse232.L1.2 9732168 
Soft  15 Departmental Meeting      cse331.L1.2 cse331.L1.2 9732168 
Soft  15 Departmental Meeting      cse343.L2.2 cse343.L2.2 9732168 
Soft  10 Lecturer No free Day       erkan   9732168 
Soft  7 Lecturer 4 cons Work Hour      onur   9732168 
Soft  8 Lecturer 4 cons Empty Hour      esin   9732168 
Soft  7 Lecturer 4 cons Work Hour      okan   9732168 
Soft  12 Lecturer More than 2 morning courses       okan   9732168 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse354     11 
Soft2  4 Prev Sem Next Sem     cse344.01.2 cse331.01.1 11 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse348.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse344.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse349.01.1 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 11 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.01.1 11 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse354.01.2 11 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse348.01.2 11 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse315.01.2 11 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 11 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 11 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.1 11 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse343.01.1 11 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 11 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 11 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse331 11 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 11 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse471 11 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse315 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse483 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 11 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse323 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 11 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse315 11 
Soft3  14 No Lunch Hour  conflict            2 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            19 
Soft3  14 No Lunch Hour  conflict            43 
Soft3  14 No Lunch Hour  conflict            51 
Soft3  5 Evening Lecture     cse112.01.1   51 
Soft3  5 Evening Lecture     cse211.02.1   51 
Soft3  5 Evening Lecture     cse232.01.1   51 
Soft3  5 Evening Lecture     cse323.01.1   51 
Soft3  5 Evening Lecture     cse471.01.1   51 
Soft3  5 Evening Lecture     cse315.01.1   51 
Soft3  5 Evening Lecture     cse427.01.1   51 
Soft3  5 Evening Lecture     cse487.01.1   51 
Soft3  6 Mourning Lab      cse211.L1.2   51 
Soft3  6 Mourning Lab      cse211.L2.2   51 
Soft3  6 Mourning Lab      cse321.L2.2   51 
Soft3  5 Evening Lecture     cse354.L1.1   51 
Soft3  6 Mourning Lab      cse348.L1.2   51 
THE SOULUTION IS 12 

mb           cse101.01.2   cse101       1            T67-W5       
erkan        cse112.01.2   cse112       1            T89-T5       
onur         cse211.01.2   cse211       1            T89-W5       
mb           cse221.01.2   cse221       1            F67-F4       
esin         cse232.01.2   cse232       1            F67-R3       
gurhan       cse252.01.2   cse252       1            W12          
onur         cse311.01.2   cse311       1            F12-TX       
esin         cse323.01.2   cse323       1            T67-R3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F67-W5       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            R12-F5       
