fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
Hard  1 Confmat  cse252.01.2 cse252.L2.2 20 
Hard  1 Confmat  cse311.01.1 cse323.01.1 20 
Hard  1 Confmat  cse323.01.1 cse483.01.2 20 
Hard  1 Confmat  cse343.01.2 cse487.01.1 20 
Hard  1 Confmat  cse343.01.2 cse487.01.2 20 
Hard  1 Confmat  cse343.01.2 cse311.L1.1 20 
Hard  3 Hours 11-13    cse343.01.2 cse311.L1.1 20 
Hard  1 Confmat  cse343.01.2 cse321.L2.2 20 
Hard  1 Confmat  cse343.01.2 cse343.L2.2 20 
Hard  1 Confmat  cse492.L1.1 cse344.01.2 20 
Hard  3 Hours 11-13    cse492.L1.1 cse344.01.2 20 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 20 
Hard  1 Confmat  cse492.L1.1 cse471.01.2 20 
Hard  3 Hours 11-13    cse492.L1.1 cse471.01.2 20 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 20 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 20 
Hard  1 Confmat  cse344.01.2 cse471.01.1 20 
Hard  3 Hours 11-13    cse344.01.2 cse471.01.1 20 
Hard  1 Confmat  cse344.01.2 cse471.01.2 20 
Hard  1 Confmat  cse344.01.2 cse349.01.1 20 
Hard  3 Hours 11-13    cse344.01.2 cse349.01.1 20 
Hard  1 Confmat  cse471.01.1 cse471.01.2 20 
Hard  2 Same Day  cse471.01.1 cse471.01.2 20 
Hard  3 Hours 11-13    cse471.01.1 cse471.01.2 20 
Hard  1 Confmat  cse471.01.1 cse349.01.1 20 
Hard  1 Confmat  cse471.01.2 cse349.01.1 20 
Hard  3 Hours 11-13    cse471.01.2 cse349.01.1 20 
Hard  1 Confmat  cse315.01.2 cse349.01.2 20 
Hard  1 Confmat  cse483.01.2 cse462.01.2 20 
Hard  1 Confmat  cse462.01.1 cse487.01.1 20 
Hard  1 Confmat  cse462.01.1 cse487.01.2 20 
Hard  3 Hours 11-13    cse462.01.1 cse487.01.2 20 
Hard  2 Same Day  cse427.01.1 cse427.01.2 20 
Hard  1 Confmat  cse487.01.1 cse487.01.2 20 
Hard  2 Same Day  cse487.01.1 cse487.01.2 20 
Hard  3 Hours 11-13    cse487.01.1 cse487.01.2 20 
Hard  1 Confmat  cse112.L1.2 cse112.L2.2 20 
Hard  1 Confmat  cse211.L1.2 cse211.L2.2 20 
Hard  1 Confmat  cse211.L1.2 cse211.L1.1 20 
Hard  3 Hours 11-13    cse211.L1.2 cse211.L1.1 20 
Hard  1 Confmat  cse211.L2.2 cse211.L1.1 20 
Hard  3 Hours 11-13    cse211.L2.2 cse211.L1.1 20 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 20 
Hard  1 Confmat  cse232.L1.2 cse252.L1.2 20 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 20 
Hard  1 Confmat  cse311.L1.1 cse321.L2.2 20 
Hard  3 Hours 11-13    cse311.L1.1 cse321.L2.2 20 
Hard  1 Confmat  cse311.L1.1 cse343.L2.2 20 
Hard  3 Hours 11-13    cse311.L1.1 cse343.L2.2 20 
Hard  1 Confmat  cse321.L2.2 cse343.L2.2 20 
Hard  1 Confmat  cse321.L2.2 cse421.L1.2 20 
Hard  1 Confmat  cse331.L1.2 cse421.L2.2 20 
Hard  1 Confmat  cse343.L1.2 cse348.L1.2 20 
Soft  15 Departmental Meeting      cse221.01.2 cse221.01.2 5431936 
Soft  15 Departmental Meeting      cse427.01.2 cse427.01.2 5431936 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 5431936 
Soft  16 Hardware Labs       cse221.L1.2 cse232.L1.2 5431936 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L2.2 5431936 
Soft  16 Hardware Labs       cse221.L2.2 cse232.L1.2 5431936 
Soft  16 Hardware Labs       cse221.L2.2 cse421.L2.2 5431936 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L2.2 5431936 
Soft  15 Departmental Meeting      cse321.L1.2 cse321.L1.2 5431936 
Soft  15 Departmental Meeting      cse344.L1.2 cse344.L1.2 5431936 
Soft  7 Lecturer 4 cons Work Hour      erkan   5431936 
Soft  12 Lecturer More than 2 morning courses       erkan   5431936 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse354     11 
Soft1  11 L T L conflict         cse421     13 
Soft2  4 Prev Sem Next Sem     cse112.01.1 cse101.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.01.2 cse112.L2.1 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.01.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse221.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse221.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.1 13 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.02.2 13 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse232.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse252.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse232.01.2 13 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse232.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse252.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse343.01.1 13 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse331.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse492.L1.1 cse421.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse421.01.2 cse323.01.2 13 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse321.01.2 13 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse348.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse492.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse344.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.1 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 13 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.1 13 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse331.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse421.L2.2 13 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse348.01.2 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse492.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse344.01.2 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.1 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.2 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse349.01.1 13 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.2 13 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse349.01.2 13 
Soft2  4 Prev Sem Next Sem     cse112.L2.1 cse101.01.2 13 
Soft2  4 Prev Sem Next Sem     cse211.L1.2 cse112.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.L1.2 cse112.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse211.L2.2 cse112.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.L2.2 cse112.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.L2.1 13 
Soft2  4 Prev Sem Next Sem     cse221.L2.2 cse112.L2.1 13 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse311.01.1 13 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse323.01.1 13 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse311.01.2 13 
Soft2  4 Prev Sem Next Sem     cse421.L1.2 cse311.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.01.1 13 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 13 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 13 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse232 13 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse323 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse421 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse471 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 13 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse211.02.1   16 
Soft3  5 Evening Lecture     cse354.01.1   16 
Soft3  5 Evening Lecture     cse315.01.1   16 
Soft3  5 Evening Lecture     cse483.01.1   16 
Soft3  6 Mourning Lab      cse112.L1.2   16 
Soft3  6 Mourning Lab      cse112.L2.2   16 
Soft3  6 Mourning Lab      cse252.L2.2   16 
Soft3  6 Mourning Lab      cse331.L2.2   16 
Soft3  6 Mourning Lab      cse343.L1.2   16 
Soft3  6 Mourning Lab      cse471.L1.2   16 
Soft3  6 Mourning Lab      cse348.L1.2   16 
THE SOULUTION IS 6 

mb           cse101.01.2   cse101       1            M12-R4       
erkan        cse112.01.2   cse112       1            F34-FX       
onur         cse211.01.2   cse211       1            F34-F4       
mb           cse221.01.2   cse221       1            F34-TX       
esin         cse232.01.2   cse232       1            W89-R4       
gurhan       cse252.01.2   cse252       1            W89          
onur         cse311.01.2   cse311       1            F89-TX       
esin         cse323.01.2   cse323       1            M12-F4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F34-F4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            F34-M3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F34          
tacha        cse471.01.2   cse471       1            R34-F4       
mehmet       cse348.01.2   cse348       1            M89          
tacha        cse315.01.2   cse315       1            F89-MX       
esin         cse483.01.2   cse483       1            F34-F4       
birol        cse349.01.2   cse349       1            F34-F4       
erkan        cse462.01.2   cse462       1            R12-T3       
gurhan       cse427.01.2   cse427       1            F34-MX       
dion         cse487.01.2   cse487       1            F34-TX       
onur         cse211.02.2   cse211       2            F89-F4       
bilgin       cse101.L1.2   cse101       1            R12          
buse         cse112.L1.2   cse112       1            T12          
buse         cse112.L2.2   cse112       2            T89          
buse         cse112.L2.1   cse112       2            M3           
okan         cse211.L1.2   cse211       1            T89          
okan         cse211.L2.2   cse211       2            W89          
okan         cse211.L2.1   cse211       2            F4           
nazli        cse221.L1.2   cse221       1            R12          
nazli        cse221.L2.2   cse221       2            F34          
murat        cse232.L1.2   cse232       1            F34          
kursat       cse252.L1.2   cse252       1            F34          
kursat       cse252.L2.2   cse252       2            T89          
okan         cse311.L1.1   cse311       1            F4           
atasoy       cse321.L1.2   cse321       1            F34          
atasoy       cse321.L2.2   cse321       2            T89          
ahmet        cse343.L1.2   cse343       1            W89          
ahmet        cse343.L2.2   cse343       2            M12          
murat        cse331.L1.2   cse331       1            F34          
murat        cse331.L2.2   cse331       2            F34          
sebnem       cse492.L1.1   cse492       1            TX           
kursat       cse354.L1.1   cse354       1            MX           
atasoy       cse421.L1.2   cse421       1            F34          
atasoy       cse421.L2.2   cse421       2            F34          
korhan       cse344.L1.2   cse344       1            F34          
mine         cse471.L1.2   cse471       1            T89          
ahmet        cse348.L1.2   cse348       1            M89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L2.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	cse112.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.1	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.L1.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse221.L1.2	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse211.01.2	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse211.01.1	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	cse211.L2.2	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	cse211.L2.2	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse221.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	cse232.L1.2	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	cse232.L1.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	cse232.01.2	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	cse321.L2.2	cse343.L1.2	xxxxxxxxxxx	cse311.01.2	
17 : hum101.05.2	cse321.L2.2	cse343.L1.2	xxxxxxxxxxx	cse311.01.2	
18 : xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse354.01.1	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	cse344.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	cse344.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse471.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
17 : xxxxxxxxxxx	cse471.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
18 : cse315.01.1	cse492.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	cor102.01.2	
11 : xxxxxxxxxxx	cse462.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse427.01.1	cse487.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.01.2 cse101.01.2 24 
Hard  1 Confmat  chm101.03.2 cse101.L1.2 24 
Hard  1 Confmat  hum101.06.2 cse348.01.2 24 
Hard  1 Confmat  hum101.06.2 cse348.L1.2 24 
Hard  1 Confmat  eee211.02.2 cse112.L1.2 24 
Hard  1 Confmat  mat241.01.2 cse101.01.1 24 
Hard  3 Hours 11-13    mat241.01.2 cse101.01.1 24 
Hard  1 Confmat  mat241.04.2 cse232.01.1 24 
Hard  3 Hours 11-13    mat241.04.2 cse232.01.1 24 
Hard  1 Confmat  mat241.05.2 cse471.01.2 24 
Hard  1 Confmat  tkl201.01.2 cse112.L2.2 24 
Hard  1 Confmat  tkl201.02.2 cse211.L1.2 24 
Hard  1 Confmat  tkl201.03.2 cse252.L2.2 24 
Hard  1 Confmat  cor103.01.2 cse112.01.2 24 
Hard  1 Confmat  cor104.01.2 cse323.01.1 24 
Hard  3 Hours 11-13    cor104.01.2 cse323.01.1 24 
Hard  1 Confmat  cor104.01.2 cse343.01.1 24 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 24 
Hard  1 Confmat  cor104.01.2 cse343.01.2 24 
Hard  1 Confmat  cor104.01.2 cse311.L1.1 24 
Hard  3 Hours 11-13    cor104.01.2 cse311.L1.1 24 
Hard  1 Confmat  cor104.01.2 cse321.L1.2 24 
Hard  1 Confmat  cor105.01.2 cse354.01.2 24 
Hard  1 Confmat  cor105.01.2 cse331.L1.2 24 
Hard  1 Confmat  cor105.01.2 cse331.L2.2 24 
Hard  1 Confmat  cor105.01.2 cse421.L1.2 24 
Hard  1 Confmat  cor105.01.2 cse421.L2.2 24 
Hard  1 Confmat  cor106.01.2 cse483.01.1 24 
Hard  3 Hours 11-13    cor106.01.2 cse483.01.1 24 
Hard  1 Confmat  cor106.01.2 cse483.01.2 24 
Hard  1 Confmat  cor106.01.2 cse427.01.2 24 
Hard  1 Confmat  cor106.01.2 cse487.01.2 24 
Hard  1 Confmat  exm102.01.2 cse211.02.2 24 
Hard  2 Same Day  cse112.01.1 cse112.01.2 24 
Hard  1 Confmat  cse112.01.2 cse354.01.2 24 
Hard  1 Confmat  cse211.01.1 cse211.01.2 24 
Hard  2 Same Day  cse211.01.1 cse211.01.2 24 
Hard  3 Hours 11-13    cse211.01.1 cse211.01.2 24 
Hard  1 Confmat  cse211.01.1 cse211.02.1 24 
Hard  1 Confmat  cse211.01.1 cse221.01.2 24 
Hard  3 Hours 11-13    cse211.01.1 cse221.01.2 24 
Hard  1 Confmat  cse211.01.1 cse211.L2.1 24 
Hard  1 Confmat  cse211.01.1 cse221.L2.2 24 
Hard  3 Hours 11-13    cse211.01.1 cse221.L2.2 24 
Hard  1 Confmat  cse211.01.2 cse211.02.1 24 
Hard  3 Hours 11-13    cse211.01.2 cse211.02.1 24 
Hard  1 Confmat  cse211.01.2 cse221.01.2 24 
Hard  1 Confmat  cse211.01.2 cse211.L2.1 24 
Hard  3 Hours 11-13    cse211.01.2 cse211.L2.1 24 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 24 
Hard  2 Same Day  cse211.02.1 cse211.02.2 24 
Hard  1 Confmat  cse211.02.1 cse221.01.2 24 
Hard  3 Hours 11-13    cse211.02.1 cse221.01.2 24 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 24 
Hard  1 Confmat  cse211.02.1 cse221.L2.2 24 
Hard  3 Hours 11-13    cse211.02.1 cse221.L2.2 24 
Hard  1 Confmat  cse211.02.2 cse311.01.2 24 
Hard  1 Confmat  cse221.01.1 cse211.L1.1 24 
Hard  1 Confmat  cse221.01.2 cse211.L2.1 24 
Hard  3 Hours 11-13    cse221.01.2 cse211.L2.1 24 
Hard  1 Confmat  cse221.01.2 cse221.L2.2 24 
Hard  1 Confmat  cse232.01.2 cse252.01.2 24 
Hard  1 Confmat  cse323.01.1 cse343.01.1 24 
Hard  1 Confmat  cse323.01.1 cse343.01.2 24 
Hard  3 Hours 11-13    cse323.01.1 cse343.01.2 24 
Hard  1 Confmat  cse323.01.1 cse483.01.1 24 
Hard  1 Confmat  cse323.01.1 cse483.01.2 24 
Hard  1 Confmat  cse323.01.1 cse311.L1.1 24 
Hard  1 Confmat  cse323.01.1 cse321.L1.2 24 
Hard  3 Hours 11-13    cse323.01.1 cse321.L1.2 24 
Hard  1 Confmat  cse323.01.2 cse343.L2.2 24 
Hard  1 Confmat  cse343.01.1 cse343.01.2 24 
Hard  2 Same Day  cse343.01.1 cse343.01.2 24 
Hard  3 Hours 11-13    cse343.01.1 cse343.01.2 24 
Hard  1 Confmat  cse343.01.1 cse487.01.2 24 
Hard  1 Confmat  cse343.01.1 cse311.L1.1 24 
Hard  1 Confmat  cse343.01.1 cse321.L1.2 24 
Hard  3 Hours 11-13    cse343.01.1 cse321.L1.2 24 
Hard  1 Confmat  cse343.01.2 cse487.01.2 24 
Hard  1 Confmat  cse343.01.2 cse311.L1.1 24 
Hard  3 Hours 11-13    cse343.01.2 cse311.L1.1 24 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 24 
Hard  1 Confmat  cse354.01.2 cse331.L1.2 24 
Hard  1 Confmat  cse354.01.2 cse331.L2.2 24 
Hard  1 Confmat  cse354.01.2 cse421.L1.2 24 
Hard  1 Confmat  cse354.01.2 cse421.L2.2 24 
Hard  1 Confmat  cse344.01.2 cse471.01.1 24 
Hard  3 Hours 11-13    cse344.01.2 cse471.01.1 24 
Hard  1 Confmat  cse344.01.2 cse349.01.1 24 
Hard  3 Hours 11-13    cse344.01.2 cse349.01.1 24 
Hard  1 Confmat  cse344.01.2 cse349.01.2 24 
Hard  1 Confmat  cse344.01.2 cse344.L1.2 24 
Hard  1 Confmat  cse471.01.1 cse349.01.1 24 
Hard  1 Confmat  cse471.01.1 cse349.01.2 24 
Hard  3 Hours 11-13    cse471.01.1 cse349.01.2 24 
Hard  1 Confmat  cse471.01.1 cse344.L1.2 24 
Hard  3 Hours 11-13    cse471.01.1 cse344.L1.2 24 
