fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse354 13 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse421 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse323 13 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse323 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse321 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse471 13 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse323 13 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse462 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse487 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse323 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 13 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            36 
Soft3  14 No Lunch Hour  conflict            44 
Soft3  14 No Lunch Hour  conflict            49 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse112.01.1   60 
Soft3  5 Evening Lecture     cse211.02.1   60 
Soft3  5 Evening Lecture     cse221.01.1   60 
Soft3  5 Evening Lecture     cse343.01.1   60 
Soft3  5 Evening Lecture     cse211.L2.1   60 
THE SOULUTION IS 12 

mb           cse101.01.2   cse101       1            T34-T5       
erkan        cse112.01.2   cse112       1            F12-TX       
onur         cse211.01.2   cse211       1            T67-TX       
mb           cse221.01.2   cse221       1            T12-M4       
esin         cse232.01.2   cse232       1            T89-TX       
gurhan       cse252.01.2   cse252       1            F12          
onur         cse311.01.2   cse311       1            M67-T3       
esin         cse323.01.2   cse323       1            T34-T3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            M67-F3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T67-MX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            M67          
tacha        cse471.01.2   cse471       1            T67-TX       
mehmet       cse348.01.2   cse348       1            T89          
tacha        cse315.01.2   cse315       1            T34-T3       
esin         cse483.01.2   cse483       1            T12-M4       
birol        cse349.01.2   cse349       1            T89-T4       
erkan        cse462.01.2   cse462       1            F12-TX       
gurhan       cse427.01.2   cse427       1            F12-F3       
dion         cse487.01.2   cse487       1            T89-T3       
onur         cse211.02.2   cse211       2            F12-T3       
bilgin       cse101.L1.2   cse101       1            T89          
buse         cse112.L1.2   cse112       1            T34          
buse         cse112.L2.2   cse112       2            T12          
buse         cse112.L2.1   cse112       2            TX           
okan         cse211.L1.2   cse211       1            T89          
okan         cse211.L2.2   cse211       2            R12          
okan         cse211.L2.1   cse211       2            T3           
nazli        cse221.L1.2   cse221       1            F12          
nazli        cse221.L2.2   cse221       2            F12          
murat        cse232.L1.2   cse232       1            T12          
kursat       cse252.L1.2   cse252       1            T89          
kursat       cse252.L2.2   cse252       2            T12          
okan         cse311.L1.1   cse311       1            TX           
atasoy       cse321.L1.2   cse321       1            F12          
atasoy       cse321.L2.2   cse321       2            T12          
ahmet        cse343.L1.2   cse343       1            T89          
ahmet        cse343.L2.2   cse343       2            T89          
murat        cse331.L1.2   cse331       1            M34          
murat        cse331.L2.2   cse331       2            T89          
sebnem       cse492.L1.1   cse492       1            TX           
kursat       cse354.L1.1   cse354       1            TX           
atasoy       cse421.L1.2   cse421       1            T89          
atasoy       cse421.L2.2   cse421       2            T89          
korhan       cse344.L1.2   cse344       1            T67          
mine         cse471.L1.2   cse471       1            F12          
ahmet        cse348.L1.2   cse348       1            F12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	cse101.01.1	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	cse101.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	cse101.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.2	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.2	
11 : xxxxxxxxxxx	cse112.L1.2	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	cse112.L1.2	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	cse112.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.L2.2	cse211.02.2	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	cse211.L2.2	cse211.02.2	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse211.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse232.L1.2	mat221.03.2	xxxxxxxxxxx	cse252.01.2	
10 : xxxxxxxxxxx	cse232.L1.2	mat221.03.2	xxxxxxxxxxx	cse252.01.2	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse321.L2.2	mat221.04.2	xxxxxxxxxxx	cse321.L1.2	
10 : xxxxxxxxxxx	cse321.L2.2	mat221.04.2	xxxxxxxxxxx	cse321.L1.2	
11 : xxxxxxxxxxx	cse311.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse311.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse348.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse348.L1.2	
11 : cse331.L1.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse331.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	cse348.01.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	cse348.01.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : cse354.01.1	cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.L1.2	
11 : xxxxxxxxxxx	cse315.01.1	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	cse315.01.2	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse492.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	cse487.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse483.01.1	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse462.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.04.2 cse221.01.1 48 
Hard  3 Hours 11-13    phy101.04.2 cse221.01.1 48 
Hard  1 Confmat  chm101.02.2 cse344.01.2 48 
Hard  1 Confmat  eee211.02.2 cse112.L2.2 48 
Hard  1 Confmat  eee211.03.2 cse221.01.2 48 
Hard  1 Confmat  mat151.01.2 cse101.01.2 48 
Hard  1 Confmat  mat151.02.2 cse211.02.1 48 
Hard  3 Hours 11-13    mat151.02.2 cse211.02.1 48 
Hard  1 Confmat  mat151.02.2 cse211.L1.1 48 
Hard  3 Hours 11-13    mat151.02.2 cse211.L1.1 48 
Hard  1 Confmat  mat151.02.2 cse211.L2.1 48 
Hard  3 Hours 11-13    mat151.02.2 cse211.L2.1 48 
Hard  1 Confmat  mat154.01.2 cse211.01.2 48 
Hard  1 Confmat  tkl201.02.2 cse211.L1.2 48 
Hard  1 Confmat  tkl201.03.2 cse232.01.2 48 
Hard  1 Confmat  tkl201.03.2 cse252.L1.2 48 
Hard  1 Confmat  cor102.01.2 cse462.01.2 48 
Hard  1 Confmat  cor102.01.2 cse427.01.2 48 
Hard  1 Confmat  cor104.01.2 cse343.01.1 48 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 48 
Hard  1 Confmat  cor106.01.2 cse427.01.1 48 
Hard  3 Hours 11-13    cor106.01.2 cse427.01.1 48 
Hard  2 Same Day  cse101.01.1 cse101.01.2 48 
Hard  1 Confmat  cse112.01.1 cse462.01.1 48 
Hard  1 Confmat  cse112.01.1 cse112.L1.1 48 
Hard  1 Confmat  cse112.01.1 cse112.L2.1 48 
Hard  1 Confmat  cse112.01.2 cse462.01.2 48 
Hard  2 Same Day  cse211.01.1 cse211.01.2 48 
Hard  1 Confmat  cse211.02.1 cse311.01.1 48 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 48 
Hard  1 Confmat  cse211.02.2 cse221.L1.2 48 
Hard  1 Confmat  cse211.02.2 cse221.L2.2 48 
Hard  2 Same Day  cse232.01.1 cse232.01.2 48 
Hard  1 Confmat  cse232.01.2 cse252.L1.2 48 
Hard  1 Confmat  cse252.01.2 cse427.01.2 48 
Hard  1 Confmat  cse311.01.1 cse323.01.1 48 
Hard  1 Confmat  cse311.01.1 cse323.01.2 48 
Hard  3 Hours 11-13    cse311.01.1 cse323.01.2 48 
Hard  1 Confmat  cse311.01.2 cse343.01.2 48 
Hard  1 Confmat  cse323.01.1 cse323.01.2 48 
Hard  2 Same Day  cse323.01.1 cse323.01.2 48 
Hard  3 Hours 11-13    cse323.01.1 cse323.01.2 48 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 48 
Hard  2 Same Day  cse471.01.1 cse471.01.2 48 
Hard  1 Confmat  cse471.01.2 cse344.L1.2 48 
Hard  1 Confmat  cse348.01.2 cse331.L2.2 48 
Hard  1 Confmat  cse348.01.2 cse421.L1.2 48 
Hard  1 Confmat  cse348.01.2 cse421.L2.2 48 
Hard  1 Confmat  cse315.01.1 cse315.01.2 48 
Hard  2 Same Day  cse315.01.1 cse315.01.2 48 
Hard  3 Hours 11-13    cse315.01.1 cse315.01.2 48 
Hard  1 Confmat  cse315.01.2 cse349.01.1 48 
Hard  3 Hours 11-13    cse315.01.2 cse349.01.1 48 
Hard  2 Same Day  cse349.01.1 cse349.01.2 48 
Hard  1 Confmat  cse462.01.2 cse427.01.2 48 
Hard  2 Same Day  cse427.01.1 cse427.01.2 48 
Hard  2 Same Day  cse487.01.1 cse487.01.2 48 
Hard  1 Confmat  cse112.L1.1 cse112.L2.1 48 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 48 
Hard  1 Confmat  cse232.L1.2 cse252.L2.2 48 
Hard  1 Confmat  cse331.L2.2 cse421.L1.2 48 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 48 
Hard  1 Confmat  cse343.L1.2 cse343.L2.2 48 
Hard  1 Confmat  cse421.L1.2 cse421.L2.2 48 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 15241288 
Soft  16 Hardware Labs       cse421.L1.2 cse421.L2.2 15241288 
Soft  7 Lecturer 4 cons Work Hour      mb   15241288 
Soft  7 Lecturer 4 cons Work Hour      mb   15241288 
Soft  9 Lecturer More than 4 Hours per day        mb   15241288 
Soft  8 Lecturer 4 cons Empty Hour      onur   15241288 
Soft  7 Lecturer 4 cons Work Hour      esin   15241288 
Soft  9 Lecturer More than 4 Hours per day        esin   15241288 
Soft  8 Lecturer 4 cons Empty Hour      dion   15241288 
Soft  8 Lecturer 4 cons Empty Hour      sebnem   15241288 
Soft  8 Lecturer 4 cons Empty Hour      tacha   15241288 
Soft  9 Lecturer More than 4 Hours per day        tacha   15241288 
Soft  7 Lecturer 4 cons Work Hour      buse   15241288 
Soft  8 Lecturer 4 cons Empty Hour      buse   15241288 
Soft  9 Lecturer More than 4 Hours per day        buse   15241288 
Soft  9 Lecturer More than 4 Hours per day        okan   15241288 
Soft  8 Lecturer 4 cons Empty Hour      murat   15241288 
Soft  8 Lecturer 4 cons Empty Hour      kursat   15241288 
Soft  9 Lecturer More than 4 Hours per day        kursat   15241288 
Soft  8 Lecturer 4 cons Empty Hour      atasoy   15241288 
Soft  12 Lecturer More than 2 morning courses       atasoy   15241288 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse321     8 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.01.1 10 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L1.2 10 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.01.2 10 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.01.1 10 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.02.2 10 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse311.01.1 10 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse323.01.1 10 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse323.01.2 10 
Soft2  4 Prev Sem Next Sem     cse331.01.2 cse311.01.2 10 
Soft2  4 Prev Sem Next Sem     cse331.01.2 cse343.01.2 10 
Soft2  4 Prev Sem Next Sem     cse344.01.2 cse331.01.2 10 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse354.01.2 10 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.01.1 10 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse331.01.1 10 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse348.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.2 10 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse349.01.2 10 
Soft2  4 Prev Sem Next Sem     cse211.L1.1 cse112.L1.2 10 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L1.2 10 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 10 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse321 10 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 10 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 10 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse252 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse232 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse252 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse421 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse311 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse471 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse349 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse354 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse462 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 10 
Soft3  14 No Lunch Hour  conflict            1 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse112.01.1   16 
Soft3  5 Evening Lecture     cse211.01.1   16 
Soft3  5 Evening Lecture     cse232.01.1   16 
Soft3  5 Evening Lecture     cse492.L1.1   16 
Soft3  5 Evening Lecture     cse354.01.1   16 
Soft3  5 Evening Lecture     cse471.01.1   16 
Soft3  5 Evening Lecture     cse462.01.1   16 
Soft3  6 Mourning Lab      cse112.L2.2   16 
Soft3  5 Evening Lecture     cse112.L1.1   16 
Soft3  5 Evening Lecture     cse112.L2.1   16 
Soft3  6 Mourning Lab      cse211.L2.2   16 
Soft3  6 Mourning Lab      cse221.L1.2   16 
Soft3  6 Mourning Lab      cse221.L2.2   16 
Soft3  6 Mourning Lab      cse232.L1.2   16 
Soft3  6 Mourning Lab      cse252.L2.2   16 
Soft3  5 Evening Lecture     cse311.L1.1   16 
Soft3  6 Mourning Lab      cse321.L1.2   16 
Soft3  6 Mourning Lab      cse321.L2.2   16 
Soft3  5 Evening Lecture     cse354.L1.1   16 
Soft3  6 Mourning Lab      cse471.L1.2   16 
Soft3  6 Mourning Lab      cse348.L1.2   16 
THE SOULUTION IS 13 

mb           cse101.01.2   cse101       1            T34-R5       
erkan        cse112.01.2   cse112       1            W67-RX       
onur         cse211.01.2   cse211       1            T34-T3       
mb           cse221.01.2   cse221       1            T12-MX       
esin         cse232.01.2   cse232       1            F89-TX       
gurhan       cse252.01.2   cse252       1            T12          
onur         cse311.01.2   cse311       1            T12-R5       
esin         cse323.01.2   cse323       1            M12-T5       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T89-MX       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T67-RX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            R67          
tacha        cse471.01.2   cse471       1            M34-T3       
mehmet       cse348.01.2   cse348       1            F89          
tacha        cse315.01.2   cse315       1            F89-M3       
esin         cse483.01.2   cse483       1            F89-FX       
birol        cse349.01.2   cse349       1            T12-W3       
erkan        cse462.01.2   cse462       1            M12-T3       
gurhan       cse427.01.2   cse427       1            R67-R5       
dion         cse487.01.2   cse487       1            F89-RX       
onur         cse211.02.2   cse211       2            W67-T5       
bilgin       cse101.L1.2   cse101       1            W12          
buse         cse112.L1.2   cse112       1            W12          
buse         cse112.L2.2   cse112       2            T12          
buse         cse112.L2.1   cse112       2            T3           
okan         cse211.L1.2   cse211       1            T12          
okan         cse211.L2.2   cse211       2            W12          
okan         cse211.L2.1   cse211       2            MX           
nazli        cse221.L1.2   cse221       1            T12          
nazli        cse221.L2.2   cse221       2            W12          
murat        cse232.L1.2   cse232       1            T12          
kursat       cse252.L1.2   cse252       1            R67          
kursat       cse252.L2.2   cse252       2            T89          
okan         cse311.L1.1   cse311       1            R5           
atasoy       cse321.L1.2   cse321       1            W12          
atasoy       cse321.L2.2   cse321       2            W12          
ahmet        cse343.L1.2   cse343       1            R89          
ahmet        cse343.L2.2   cse343       2            T12          
murat        cse331.L1.2   cse331       1            T12          
murat        cse331.L2.2   cse331       2            T34          
sebnem       cse492.L1.1   cse492       1            T3           
kursat       cse354.L1.1   cse354       1            W3           
atasoy       cse421.L1.2   cse421       1            W12          
atasoy       cse421.L2.2   cse421       2            W12          
korhan       cse344.L1.2   cse344       1            M89          
mine         cse471.L1.2   cse471       1            T12          
ahmet        cse348.L1.2   cse348       1            T12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	cse112.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	cse112.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse112.L1.1	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
