52	52
62	62
48	48
69	69
69	69
48	48
70	70
105	105
46	46
102	102
48	48
66	66
58	58
90	90
48	48
59	59
51	51
83	83
53	53
38	38
84	84
97	97
94	94
61	61
52	52
46	46
57	57
48	48
35	35
123	123
71	71
47	47
48	48
109	109
91	91
80	80
48	48
65	65
78	78
130	130
54	54
42	42
54	52
42	40
40	40
59	59
42	42
80	80
71	68
42	42
48	48
56	56
54	55
67	67
57	57
48	48
58	58
65	65
110	110
114	87
86	86
51	51
55	55
62	62
84	84
55	55
57	57
88	88
64	64
58	58
59	51
84	84
83	83
78	78
77	77
81	81
75	75
59	59
59	59
58	58
55	51
48	48
69	69
85	85
46	46
59	59
84	84
59	57
68	68
84	84
63	63
63	63
68	68
84	84
89	87
59	59
56	56
88	86
49	49
67	67
63	63
94	94
60	60
63	57
61	61
85	85
98	98
60	60
62	62
37	37
53	53
34	34
51	51
88	88
105	105
92	92
80	80
80	80
59	59
87	87
73	73
73	73
37	33
80	80
39	39
70	70
116	116
89	89
67	67
58	58
89	89
59	59
70	70
82	82
78	78
71	71
63	63
71	71
94	94
71	62
56	56
85	85
82	84
55	55
64	64
92	92
57	57
56	56
65	61
49	49
91	91
64	64
50	53
71	71
41	41
59	59
104	104
61	61
83	83
64	64
78	78
64	64
54	50
69	69
47	47
68	68
79	79
47	47
64	64
100	100
45	45
46	46
44	44
71	71
58	58
53	53
98	98
44	44
72	72
118	118
79	79
70	70
74	74
44	44
79	75
98	95
63	63
136	136
77	67
64	64
55	55
58	58
91	91
89	87
53	53
55	52
69	69
47	47
103	103
57	57
108	108
49	49
87	87
40	40
80	80
42	42
66	66
61	61
73	73
67	69
75	75
75	75
70	70
52	52
57	57
71	71
83	83
46	46
85	85
98	98
64	64
47	47
63	63
38	38
58	58
52	51
59	59
59	59
52	52
85	81
74	74
67	60
52	52
68	68
83	82
102	102
93	93
58	58
68	68
78	78
71	68
47	47
75	75
45	45
54	54
64	58
79	79
89	89
66	66
62	62
58	58
73	73
68	68
78	78
76	76
50	50
64	64
118	118
55	55
65	65
48	48
60	60
64	64
99	99
81	81
57	57
82	82
60	60
122	122
39	39
67	67
138	118
66	66
56	56
55	55
75	73
115	115
74	74
117	117
60	60
74	66
113	113
46	46
50	50
56	56
56	56
65	65
48	48
49	45
47	47
56	56
47	47
58	58
66	66
56	56
112	112
59	59
59	59
50	41
90	90
40	40
84	72
54	54
56	54
91	91
46	46
67	68
98	98
39	39
77	77
116	116
44	44
76	78
57	57
63	63
65	59
63	63
45	45
78	78
65	62
71	71
63	63
75	75
111	111
109	100
92	92
47	47
48	48
79	66
69	69
115	115
99	99
98	98
45	45
71	67
39	39
102	102
84	84
51	51
73	73
50	50
42	42
89	89
60	60
57	57
75	75
46	46
41	43
62	62
48	48
81	76
58	58
79	79
84	84
59	59
67	67
156	156
113	113
101	101
62	62
73	73
46	44
94	94
73	73
45	45
86	75
56	56
61	61
53	53
50	50
37	37
76	76
34	34
91	91
88	88
57	56
53	53
120	120
34	34
91	91
87	87
111	110
47	47
58	58
49	49
112	110
108	108
91	89
90	90
79	79
80	80
67	67
58	58
110	110
81	81
38	38
80	80
53	53
78	78
122	122
40	40
67	67
60	60
167	167
54	54
66	66
108	108
57	57
54	54
118	118
45	45
95	95
54	54
